plate_no,test_date,result,co_level
30A-410.40,2023-08-16,Không đạt,0.5
30A-729.19,2022-12-25,Đạt,0.5
43A-558.87,2022-07-01,Đạt,0.5
29A-304.04,2022-03-12,Đạt,0.3
43A-362.23,2023-04-11,Không đạt,1.2
29A-101.70,2022-08-05,Đạt,1.2
29A-652.21,2022-08-25,Không đạt,0.5
43A-062.01,2023-04-30,Không đạt,1.2
43A-146.22,2022-08-25,Đạt,0.3
30A-797.49,2022-07-15,Đạt,0.5
43A-146.22,2023-09-28,Đạt,0.3
51F-846.29,2023-02-10,Không đạt,0.5
30A-797.49,2023-03-17,Đạt,0.1
29A-439.35,2022-10-18,Đạt,0.5
51F-514.05,2023-04-12,Đạt,0.5
30A-700.23,2023-06-22,Đạt,0.5
51F-169.25,2022-02-08,Không đạt,0.5
29A-884.44,2023-09-22,Không đạt,0.5
51F-487.31,2022-02-01,Không đạt,0.3
51F-033.69,2023-06-12,Đạt,0.3
29A-594.93,2022-01-17,Không đạt,0.5
51F-459.51,2023-05-29,Đạt,1.2
29A-084.30,2023-08-08,Đạt,0.1
51F-881.31,2023-02-08,Không đạt,0.3
30A-063.47,2022-04-02,Đạt,0.5
29A-012.37,2023-05-29,Không đạt,0.3
43A-864.58,2022-09-21,Đạt,0.5
30A-934.69,2023-05-15,Không đạt,0.3
30A-797.49,2023-07-27,Đạt,0.3
30A-240.94,2022-01-25,Đạt,0.5
51F-588.24,2022-06-08,Không đạt,1.2
30A-730.68,2022-03-23,Đạt,1.2
51F-487.31,2022-11-20,Không đạt,0.3
29A-101.70,2022-12-17,Không đạt,0.5
51F-902.97,2023-01-13,Đạt,0.3
43A-997.93,2022-12-02,Không đạt,1.2
29A-653.60,2022-09-13,Không đạt,0.1
30A-729.19,2023-10-06,Đạt,0.3
30A-499.08,2022-10-10,Không đạt,0.3
29A-652.21,2023-09-01,Đạt,1.2
29A-634.55,2022-03-18,Đạt,0.5
30A-730.68,2022-09-16,Không đạt,0.5
29A-439.35,2022-08-20,Đạt,0.5
29A-333.83,2023-12-29,Đạt,0.3
29A-712.50,2023-02-14,Đạt,0.5
51F-899.26,2022-02-09,Không đạt,0.3
51F-632.76,2023-08-21,Không đạt,1.2
29A-708.28,2023-01-22,Đạt,0.3
51F-467.67,2022-02-11,Đạt,1.2
29A-478.84,2023-10-20,Không đạt,1.2
29A-358.76,2023-12-20,Đạt,0.5
29A-358.76,2022-04-11,Không đạt,0.5
30A-283.57,2023-08-07,Đạt,0.1
51F-877.44,2023-12-26,Không đạt,0.1
51F-167.43,2022-12-08,Đạt,0.5
43A-222.39,2022-01-26,Không đạt,0.5
51F-845.71,2022-08-29,Không đạt,0.5
29A-045.67,2023-10-13,Đạt,0.5
30A-410.40,2022-10-31,Đạt,0.5
29A-884.44,2022-12-08,Không đạt,1.2
51F-110.45,2023-01-26,Đạt,1.2
30A-732.69,2022-12-08,Không đạt,0.5
51F-102.86,2023-12-19,Không đạt,0.5
29A-217.51,2022-05-02,Không đạt,1.2
51F-703.64,2022-03-30,Không đạt,0.5
30A-283.57,2022-07-04,Đạt,0.5
29A-478.84,2022-05-13,Đạt,0.3
43A-444.22,2023-09-04,Không đạt,0.3
51F-984.58,2023-06-22,Không đạt,0.5
29A-304.04,2022-04-11,Đạt,0.3
51F-488.03,2023-02-24,Đạt,0.5
30A-269.57,2023-12-19,Đạt,0.5
51F-846.29,2022-12-01,Không đạt,0.5
51F-506.23,2023-02-18,Đạt,1.2
30A-768.26,2022-09-29,Đạt,0.5
51F-832.51,2023-06-30,Không đạt,0.5
51F-488.03,2023-12-06,Không đạt,0.3
43A-309.65,2022-06-05,Đạt,0.5
43A-997.93,2022-09-24,Đạt,0.5
29A-708.28,2023-08-23,Không đạt,1.2
30A-768.26,2023-11-28,Không đạt,0.5
51F-459.51,2022-09-23,Đạt,0.5
43A-309.65,2023-02-27,Không đạt,0.1
29A-358.76,2023-01-12,Không đạt,1.2
30A-934.69,2023-02-24,Đạt,0.3
51F-513.54,2023-07-04,Không đạt,0.5
51F-167.43,2023-02-26,Đạt,1.2
29A-634.55,2023-10-24,Không đạt,0.5
30A-797.49,2022-11-06,Không đạt,0.5
51F-621.01,2023-10-04,Không đạt,0.5
