plate_no,test_date,result,co_level
 30A-410.40,2023-08-16,Không đạt, 0.5 
 30A-729.19,25/12/2022,Dat,0.5
43A-558.87,01/07/2022,Dat,-0.1
29A-304.04,12/03/2022,Dat,0.3
43A-362.23,2023-04-11,Khong dat,1.2
 29A-101.70,2022-08-05,dat ,"1,2"
 29A-652.21,25/08/2022,Không đạt,0.5
43A-062.01,2023-04-30,Khong dat,1.2
43A-146.22,2022-08-25,Dat,0.3%
30A - 797.49,15/07/2022,dat ,-0.1
43A-146.22,28/09/2023,dat ,0.3%
51F - 846.29,2023-02-10,k  dat,
30A - 797.49,2023-03-17,Dat,0.1
29A - 439.35,18/10/2022,Dat,0.5
51F-514.05,12/04/2023,Dat,0.5
 30A-700.23,2023-06-22,dat , 0.5 
51F - 169.25,2022-02-08,Khong dat, 0.5 
29A-884.44,22/09/2023,k  dat,
51F - 487.31,2022-02-01,Khong dat,0.3
 51F-033.69,2023-06-12,Dat,0.3
29A-594.93,17/01/2022,Khong dat, 0.5 
51F-459.51,2023-05-29,Đạt,1.2
29A-084.30,2023-08-08,Dat,0.1
51F-881.31,08/02/2023,Khong dat,0.3
30A-063.47,2022-04-02,dat ,
29A - 012.37,2023-05-29,Không đạt,0.3
 43A-864.58,2022-09-21,Đạt, 0.5 
 30A-934.69,2023-05-15,Khong dat,0.3
30A - 797.49,27/07/2023,dat ,0.3%
30A - 240.94,25/01/2022,Dat,-0.1
51F - 588.24,08/06/2022,k  dat,"1,2"
 30A-730.68,23/03/2022,Dat,1.2
51F - 487.31,20/11/2022,k  dat,0.3%
 29A-101.70,17/12/2022,Không đạt, 0.5 
51F-902.97,13/01/2023,Dat,0.3%
 43A-997.93,02/12/2022,k  dat,"1,2"
29A - 653.60,13/09/2022,Khong dat,0.1
 30A-729.19,06/10/2023,dat ,0.3
 30A-499.08,10/10/2022,Không đạt,0.3
 29A-652.21,01/09/2023,Đạt,"1,2"
 29A-634.55,18/03/2022,Đạt,-0.1
 30A-730.68,2022-09-16,k  dat,0.5
29A - 439.35,2022-08-20,Đạt,0.5
29A - 333.83,29/12/2023,Dat,0.3
 29A-712.50,14/02/2023,dat ,
 51F-899.26,2022-02-09,Khong dat,0.3
51F-632.76,21/08/2023,Khong dat,"1,2"
29A - 708.28,2023-01-22,dat ,0.3%
 51F-467.67,11/02/2022,dat ,"1,2"
29A-478.84,2023-10-20,k  dat,1.2
29A-358.76,20/12/2023,dat , 0.5 
29A-358.76,2022-04-11,k  dat,-0.1
30A-283.57,07/08/2023,Đạt,0.1
 51F-877.44,2023-12-26,k  dat,0.1
51F-167.43,08/12/2022,dat , 0.5 
 43A-222.39,2022-01-26,k  dat,-0.1
 51F-845.71,29/08/2022,Không đạt, 0.5 
 29A-045.67,2023-10-13,Đạt,-0.1
 30A-410.40,31/10/2022,Dat,0.5
29A-884.44,08/12/2022,Không đạt,"1,2"
51F-110.45,2023-01-26,Đạt,1.2
30A-732.69,2022-12-08,Khong dat, 0.5 
51F - 102.86,19/12/2023,Khong dat,-0.1
 29A-217.51,02/05/2022,Khong dat,"1,2"
51F - 703.64,2022-03-30,Không đạt, 0.5 
30A-283.57,04/07/2022,Dat,0.5
29A-478.84,13/05/2022,Đạt,0.3
43A - 444.22,04/09/2023,Không đạt,0.3%
 51F-984.58,2023-06-22,k  dat, 0.5 
29A-304.04,11/04/2022,Đạt,0.3
 51F-488.03,24/02/2023,Dat,0.5
30A - 269.57,19/12/2023,Dat,
51F - 846.29,2022-12-01,Không đạt,
51F - 506.23,2023-02-18,Đạt,1.2
 30A-768.26,29/09/2022,Đạt, 0.5 
51F-832.51,2023-06-30,Không đạt,
 51F-488.03,06/12/2023,Khong dat,0.3%
43A-309.65,05/06/2022,Dat,-0.1
 43A-997.93,24/09/2022,Dat,0.5
29A - 708.28,2023-08-23,k  dat,"1,2"
 30A-768.26,2023-11-28,Khong dat,0.5
51F-459.51,2022-09-23,Đạt,-0.1
43A-309.65,2023-02-27,Khong dat,0.1
29A-358.76,12/01/2023,Khong dat,1.2
 30A-934.69,24/02/2023,dat ,0.3%
51F-513.54,2023-07-04,Khong dat, 0.5 
51F-167.43,2023-02-26,dat ,"1,2"
 29A-634.55,2023-10-24,Không đạt,-0.1
30A - 797.49,06/11/2022,Không đạt,
51F-621.01,04/10/2023,k  dat,-0.1
